file,pesq_clean_wb_16k,error
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",4.643888473510742,
AlexandreDavidGabriel - amadou.wav,4.643888473510742,
AlexandreDavidGabriel - dans mon tambour.wav,4.643888473510742,
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,4.643888473510742,
Bacalao - Télémirabelle.wav,4.643888473510742,
Bacalao - UK raver.wav,4.643888473510742,
Barnacled - Revenge of Barnacled (edit).wav,4.643888473510742,
Blue Dot Sessions - Rate Sheet.wav,4.643888473510742,
Chenillon - dogleika.wav,4.643888473510742,
Chenillon - rufusrufus.wav,4.643888473510742,
Cooper-Moore - (b) My Body Is My Body.wav,4.643888473510742,
Decade in Exile - Ven Om by Decade in Exile.wav,4.643888473510742,
Ergo Phizmiz - Any Little Fish.wav,4.643888473510742,
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,4.643888473510742,
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,4.643888473510742,
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,4.643888473510742,
In De Nadfin - Nombre de canción punk generica ODIO.wav,4.643888473510742,
In De Nadfin - Tengo que decirte.wav,4.643888473510742,
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,4.643888473510742,
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,4.643888473510742,
Kraus - More of What You Like.wav,4.643888473510742,
Livio Amato - Musa 3rd Melody.wav,4.643888473510742,
Manueljgrotesque - grotesque21.wav,4.643888473510742,
Nicky Cook - where a red lion walks.wav,4.643888473510742,
Norrin Radd - Paradoxes are Unveiled.wav,4.643888473510742,
Oblivian Substanshall - Intro.wav,4.643888473510742,
Rinus Van Alebeek - 3.wav,4.643888473510742,
Squelette de Georges - grabuge.wav,4.643888473510742,
Squire Tuck - Heaven Beyond the Trees.wav,4.643888473510742,
Squire Tuck - Love_ the Hurting Kind.wav,4.643888473510742,
Squire Tuck - Midnight Chillin'.wav,4.643888473510742,
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,4.643888473510742,
Squire Tuck - The Quiet Time Before First Light.wav,4.643888473510742,
Steveless & Syd Howells - Kisses.wav,4.643888473510742,
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,4.643888473510742,
The Rosen Sisters - Zemer Atik.wav,4.643888473510742,
The Sediment Club - Hydraulic Saint.wav,4.643888473510742,
Vitamin Pets - Bird Man.wav,4.643888473510742,
XYX - Circo TX.wav,4.643888473510742,
Young Grandmas - Situations In Which You Are There With Tim.wav,4.643888473510742,
anna xambó - H2RI.01.wav,4.643888473510742,
anna xambó - H2RI.02.wav,4.643888473510742,
anna xambó - H2RI.04.wav,4.643888473510742,
anna xambó - H2RI.05.wav,4.643888473510742,
epsilon not - just focus.wav,,b'No utterances detected'
le Chomage - 1 minute.wav,4.643888473510742,
lorenzo gomez oviedo - fragment 7.wav,4.643888473510742,
mitsuru shimizu - bonus track sample.wav,4.643888473510742,
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",4.643888473510742,
"nina K ,oso el roto - pauvrevieillemadame.wav",4.643888473510742,
adventureholmes_01_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_01_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_01_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_02_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_02_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_03_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_03_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_04_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_04_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_04_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_05_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_06_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_06_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_06_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_07_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_07_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_07_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_08_doyle_64kb_part1.wav,4.643888473510742,
adventureholmes_08_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_08_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_09_doyle_64kb_part2.wav,4.643888473510742,
adventureholmes_09_doyle_64kb_part3.wav,4.643888473510742,
adventureholmes_10_doyle_64kb_part1.wav,4.643888473510742,
