file,pesq_watermarked_clean_wb_16k,pesq_watermarked_resample_16k_32k_16k,error
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",1.0386159420013428,1.0387359857559204,
AlexandreDavidGabriel - amadou.wav,2.003546714782715,2.012117862701416,
AlexandreDavidGabriel - dans mon tambour.wav,1.0188249349594116,1.0187029838562012,
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,1.1436123847961426,1.1498490571975708,
Bacalao - Télémirabelle.wav,1.219294548034668,1.219344973564148,
Bacalao - UK raver.wav,2.604079008102417,2.604067802429199,
Barnacled - Revenge of Barnacled (edit).wav,1.0513818264007568,1.0518736839294434,
Blue Dot Sessions - Rate Sheet.wav,1.7495431900024414,1.7466890811920166,
Chenillon - dogleika.wav,1.0598440170288086,1.0620977878570557,
Chenillon - rufusrufus.wav,1.108128309249878,1.1081360578536987,
Cooper-Moore - (b) My Body Is My Body.wav,1.152493953704834,1.1523866653442383,
Decade in Exile - Ven Om by Decade in Exile.wav,1.0337355136871338,1.0340372323989868,
Ergo Phizmiz - Any Little Fish.wav,3.6114022731781006,3.611400604248047,
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,1.2618523836135864,1.2629075050354004,
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,1.0422805547714233,1.0423656702041626,
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,1.032396912574768,1.0325361490249634,
In De Nadfin - Nombre de canción punk generica ODIO.wav,2.6942615509033203,2.694161891937256,
In De Nadfin - Tengo que decirte.wav,1.0934793949127197,1.0937050580978394,
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,1.046966552734375,1.0470170974731445,
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,1.0494000911712646,1.0496397018432617,
Kraus - More of What You Like.wav,1.0222517251968384,1.0222997665405273,
Livio Amato - Musa 3rd Melody.wav,1.0390740633010864,1.0471245050430298,
Manueljgrotesque - grotesque21.wav,1.2066264152526855,1.2072944641113281,
Nicky Cook - where a red lion walks.wav,4.0807414054870605,4.0807414054870605,
Norrin Radd - Paradoxes are Unveiled.wav,1.0605709552764893,1.060621738433838,
Oblivian Substanshall - Intro.wav,1.658203363418579,1.658958911895752,
Rinus Van Alebeek - 3.wav,3.007814407348633,3.0085885524749756,
Squelette de Georges - grabuge.wav,1.7044427394866943,1.7923386096954346,
Squire Tuck - Heaven Beyond the Trees.wav,3.6870219707489014,3.686980962753296,
Squire Tuck - Love_ the Hurting Kind.wav,1.0214439630508423,1.0215908288955688,
Squire Tuck - Midnight Chillin'.wav,1.7630095481872559,1.7859429121017456,
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,2.1072535514831543,2.108314037322998,
Squire Tuck - The Quiet Time Before First Light.wav,1.0279176235198975,1.0281071662902832,
Steveless & Syd Howells - Kisses.wav,2.4227144718170166,2.4228429794311523,
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,1.5717787742614746,1.5730260610580444,
The Rosen Sisters - Zemer Atik.wav,1.129307508468628,1.1294194459915161,
The Sediment Club - Hydraulic Saint.wav,1.0319242477416992,1.0320782661437988,
Vitamin Pets - Bird Man.wav,1.0394898653030396,1.0348092317581177,
XYX - Circo TX.wav,1.037215232849121,1.03722083568573,
Young Grandmas - Situations In Which You Are There With Tim.wav,1.7076399326324463,1.707817792892456,
anna xambó - H2RI.01.wav,1.2009060382843018,1.2076326608657837,
anna xambó - H2RI.02.wav,1.091526985168457,1.0926940441131592,
anna xambó - H2RI.04.wav,1.0465779304504395,1.0465753078460693,
anna xambó - H2RI.05.wav,1.1846110820770264,1.184938669204712,
epsilon not - just focus.wav,,,b'No utterances detected'
le Chomage - 1 minute.wav,1.0407036542892456,1.0407414436340332,
lorenzo gomez oviedo - fragment 7.wav,1.0458431243896484,1.0473902225494385,
mitsuru shimizu - bonus track sample.wav,2.7211363315582275,2.7222537994384766,
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",4.241442680358887,4.241048812866211,
"nina K ,oso el roto - pauvrevieillemadame.wav",1.1203702688217163,1.120615005493164,
adventureholmes_01_doyle_64kb_part1.wav,3.8467860221862793,3.8467509746551514,
adventureholmes_01_doyle_64kb_part2.wav,1.115863561630249,1.1161096096038818,
adventureholmes_01_doyle_64kb_part3.wav,1.038678765296936,1.0387808084487915,
adventureholmes_02_doyle_64kb_part2.wav,4.196404457092285,4.196404457092285,
adventureholmes_02_doyle_64kb_part3.wav,1.1387832164764404,1.1392735242843628,
adventureholmes_03_doyle_64kb_part1.wav,2.101088047027588,2.108455181121826,
adventureholmes_03_doyle_64kb_part2.wav,2.6152944564819336,2.621795892715454,
adventureholmes_04_doyle_64kb_part1.wav,1.053845763206482,1.054168462753296,
adventureholmes_04_doyle_64kb_part2.wav,3.4031271934509277,3.4039978981018066,
adventureholmes_04_doyle_64kb_part3.wav,3.7482879161834717,3.7474474906921387,
adventureholmes_05_doyle_64kb_part2.wav,1.081212043762207,1.0820107460021973,
adventureholmes_06_doyle_64kb_part1.wav,1.118474006652832,1.1190533638000488,
adventureholmes_06_doyle_64kb_part2.wav,3.512949228286743,3.5137104988098145,
adventureholmes_06_doyle_64kb_part3.wav,1.0393644571304321,1.0395658016204834,
