file,method,alpha,SNR,BER,NC,PESQ,PSNR,MSE,SSIM
autobiographyofelectron_13_gibson_64kb.wav,SVD_STFT,0.01,36.71879529953003,0.0,0.9999999999999999,4.984826083661761,53.35113525390625,4.622599590220489e-06,0.0
autobiographyofelectron_21_gibson_64kb.wav,SVD_STFT,0.01,30.88949203491211,0.0,0.9999999999999999,4.992502892121958,47.02396869659424,1.9842800611513667e-05,0.0
autobiographyofelectron_05_gibson_64kb.wav,SVD_STFT,0.01,77.1184492111206,0.0,0.9999999999999999,4.992954953267495,93.95744323730469,4.0202696727220655e-10,0.0
Squelette de Georges - grabuge.wav,SVD_STFT,0.01,22.519404888153076,0.0,0.9999999999999999,4.996629947167483,33.752033710479736,0.00042149913497269154,0.0
Ergo Phizmiz - Any Little Fish.wav,SVD_STFT,0.01,24.488999843597412,0.0,0.9999999999999999,4.997374569691319,39.1328501701355,0.00012209983833599836,0.0
autobiographyofelectron_13_gibson_64kb.wav,Spread_Spectrum,0.001,43.950380051415,0.0,0.9999999999999999,4.189251067830468,60.58272304044418,8.744353295277441e-07,0.0
autobiographyofelectron_21_gibson_64kb.wav,Spread_Spectrum,0.001,44.4482446223264,0.0,0.9999999999999999,4.461654278808396,60.58272304044418,8.74435329527744e-07,0.0
autobiographyofelectron_05_gibson_64kb.wav,Spread_Spectrum,0.001,43.74372647800445,0.0,0.9999999999999999,4.361792402796624,60.58272304044418,8.74435329527744e-07,0.0
Squelette de Georges - grabuge.wav,Spread_Spectrum,0.001,49.35009450969196,0.03125,0.9278305692406298,4.912295750053459,60.58272304044418,8.744353295277441e-07,0.0
Ergo Phizmiz - Any Little Fish.wav,Spread_Spectrum,0.001,45.93887277455603,0.0,0.9999999999999999,4.962411899149439,60.58272304044418,8.74435329527744e-07,0.0
