file,method,file_size_mb,duration_seconds,embed_time,extract_time,SiSNR,BER,NC,PESQ,PSNR,MSE,SSIM,TPR,FPR
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",SVD_STFT,5.046886444091797,60.0,0.10965108871459961,0.020933866500854492,25.375537872314453,0.0,1.0,4.997145604814365,41.544036865234375,7.008035754552111e-05,0.0,1.0,0.0
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",Spread_Spectrum,5.046886444091797,60.0,0.031151294708251953,0.03475499153137207,44.41448806805912,0.109375,0.7750496219542271,4.960087369550024,60.582743046610396,8.74431301371968e-07,0.0,0.8846153846153846,0.10526315789473684
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",DCT,5.046886444091797,60.0,0.06830000877380371,0.007668018341064453,79.05322074890137,0.5625,-0.16599190283400808,4.99821631274095,95.22170066833496,3.0049004950960523e-10,0.0,0.3076923076923077,0.47368421052631576
AlexandreDavidGabriel - amadou.wav,SVD_STFT,10.093730926513672,60.0,0.08087611198425293,0.020720243453979492,26.247246265411377,0.0,1.0,4.995310485404531,47.00217247009277,1.9942643120884895e-05,0.0,1.0,0.0
AlexandreDavidGabriel - amadou.wav,Spread_Spectrum,10.093730926513672,60.0,0.03163409233093262,0.03514814376831055,39.828241842298475,0.0,1.0,4.171010542259233,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
AlexandreDavidGabriel - amadou.wav,DCT,10.093730926513672,60.0,0.07572078704833984,0.008107900619506836,94.6968936920166,0.375,0.24305875451990117,4.999907449173074,115.45184135437012,2.849807846302954e-12,0.0,0.6153846153846154,0.3684210526315789
AlexandreDavidGabriel - dans mon tambour.wav,SVD_STFT,10.093730926513672,60.0,0.08136391639709473,0.02138495445251465,35.084261894226074,0.0,1.0,4.995703704149347,52.50882625579834,5.611999768007081e-06,0.0,1.0,0.0
AlexandreDavidGabriel - dans mon tambour.wav,Spread_Spectrum,10.093730926513672,60.0,0.03648996353149414,0.033442020416259766,43.1583810636626,0.0,1.0,4.90079677947719,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
AlexandreDavidGabriel - dans mon tambour.wav,DCT,10.093730926513672,60.0,0.06923794746398926,0.008282184600830078,89.68897819519043,0.453125,0.10145743596349671,4.999680751823234,107.11361885070801,1.9437389198184718e-11,0.0,0.5769230769230769,0.47368421052631576
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,SVD_STFT,10.986370086669922,60.0,0.08207416534423828,0.021518707275390625,36.621668338775635,0.0,1.0,4.997501765873181,57.328009605407715,1.8501167460271972e-06,0.0,1.0,0.0
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,Spread_Spectrum,10.986370086669922,60.0,0.03299212455749512,0.033737897872924805,39.87688587602804,0.0,1.0,4.949233930183162,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.0
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,DCT,10.986370086669922,60.0,0.0702061653137207,0.00764918327331543,71.79214000701904,0.5625,-0.10421364855284106,4.999887179346215,92.49847412109375,5.625387933250181e-10,0.0,0.5,0.6052631578947368
Bacalao - Télémirabelle.wav,SVD_STFT,10.093730926513672,60.0,0.08642196655273438,0.019741058349609375,26.220297813415527,0.0,1.0,4.994189075288893,39.441819190979004,0.00011371507571311668,0.0,1.0,0.0
Bacalao - Télémirabelle.wav,Spread_Spectrum,10.093730926513672,60.0,0.034116268157958984,0.03478693962097168,47.36129851192579,0.0,1.0,4.9068987495431955,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
Bacalao - Télémirabelle.wav,DCT,10.093730926513672,60.0,0.0732111930847168,0.008094072341918945,85.07901191711426,0.53125,-0.051799406700962544,4.999758016167449,98.30055236816406,1.4789194868747302e-10,0.0,0.5,0.5526315789473685
Bacalao - UK raver.wav,SVD_STFT,10.093730926513672,60.0,0.08243203163146973,0.020695209503173828,26.606249809265137,0.0,1.0,4.997411574472879,38.10370922088623,0.00015474940300919116,0.0,1.0,0.0
Bacalao - UK raver.wav,Spread_Spectrum,10.093730926513672,60.0,0.033110857009887695,0.03420090675354004,49.085325768366545,0.046875,0.9027197448920222,4.996889033015179,60.582743046610396,8.744313013719678e-07,0.0,0.9230769230769231,0.02631578947368421
Bacalao - UK raver.wav,DCT,10.093730926513672,60.0,0.06775999069213867,0.00814199447631836,82.6195240020752,0.453125,0.07789025206241731,4.999991449065629,94.11699295043945,3.87525650458187e-10,0.0,0.5,0.42105263157894735
Barnacled - Revenge of Barnacled (edit).wav,SVD_STFT,10.093730926513672,60.0,0.08261680603027344,0.04464292526245117,26.610488891601562,0.0,1.0,4.9971456642710335,38.92615079879761,0.00012805158621631563,0.0,1.0,0.0
Barnacled - Revenge of Barnacled (edit).wav,Spread_Spectrum,10.093730926513672,60.0,0.035193681716918945,0.03788638114929199,48.26715393993206,0.171875,0.6530798057541143,4.952605814903336,60.582743046610396,8.744313013719679e-07,0.0,0.8461538461538461,0.18421052631578946
Barnacled - Revenge of Barnacled (edit).wav,DCT,10.093730926513672,60.0,0.06646013259887695,0.008232831954956055,74.43309307098389,0.546875,-0.08952126702661473,4.999957807967561,86.74874305725098,2.1141028927473826e-09,0.0,0.46153846153846156,0.5526315789473685
Blue Dot Sessions - Rate Sheet.wav,SVD_STFT,10.093730926513672,60.0,0.07958221435546875,0.02162480354309082,16.515228748321533,0.046875,0.9087196073948686,4.983314844793508,33.50213050842285,0.00044646454625763,0.0,1.0,0.07894736842105263
Blue Dot Sessions - Rate Sheet.wav,Spread_Spectrum,10.093730926513672,60.0,0.031661033630371094,0.03346896171569824,43.59603345488381,0.0,1.0,1.8199033663639543,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.0
Blue Dot Sessions - Rate Sheet.wav,DCT,10.093730926513672,60.0,0.06570672988891602,0.007932186126708984,93.86427879333496,0.4375,0.11555252264060877,4.955108396162248,110.85144996643066,8.219682746946066e-12,0.0,0.5384615384615384,0.42105263157894735
Chenillon - dogleika.wav,SVD_STFT,5.046886444091797,60.0,0.0811913013458252,0.019691944122314453,21.47427797317505,0.0,1.0,4.99715532668057,35.32630681991577,0.00029333867132663727,0.0,1.0,0.0
Chenillon - dogleika.wav,Spread_Spectrum,5.046886444091797,60.0,0.032911062240600586,0.03354978561401367,46.73080676120256,0.015625,0.9683087484674888,4.898350410595343,60.582743046610396,8.74431301371968e-07,0.0,1.0,0.02631578947368421
Chenillon - dogleika.wav,DCT,5.046886444091797,60.0,0.06936097145080566,0.007751941680908203,79.67475414276123,0.5,-0.011953709238683665,4.99214531769984,93.52676391601562,4.439396072974944e-10,0.0,0.46153846153846156,0.47368421052631576
Chenillon - rufusrufus.wav,SVD_STFT,5.046886444091797,60.0,0.08138108253479004,0.021700143814086914,57.86574840545654,0.0,1.0,4.993953132367342,76.15368366241455,2.4245530028110807e-08,0.0,1.0,0.0
Chenillon - rufusrufus.wav,Spread_Spectrum,5.046886444091797,60.0,0.03215312957763672,0.0336909294128418,42.295033370953504,0.046875,0.903889039629735,4.638406488686222,60.582743046610396,8.74431301371968e-07,0.0,0.9615384615384616,0.05263157894736842
Chenillon - rufusrufus.wav,DCT,5.046886444091797,60.0,0.06923890113830566,0.008056163787841797,79.48877811431885,0.453125,0.10145743596349671,4.9998163688569806,97.77667045593262,1.668524207687483e-10,0.0,0.5769230769230769,0.47368421052631576
Cooper-Moore - (b) My Body Is My Body.wav,SVD_STFT,10.093730926513672,60.0,0.08205103874206543,0.021612882614135742,40.280842781066895,0.0,1.0,4.991446171400666,58.67930889129639,1.355405629510642e-06,0.0,1.0,0.0
Cooper-Moore - (b) My Body Is My Body.wav,Spread_Spectrum,10.093730926513672,60.0,0.03194904327392578,0.03263688087463379,42.18453475618335,0.0625,0.8805899139163633,4.79859055598333,60.582743046610396,8.744313013719681e-07,0.0,1.0,0.10526315789473684
Cooper-Moore - (b) My Body Is My Body.wav,DCT,10.093730926513672,60.0,0.06979680061340332,0.008285045623779297,75.51934242248535,0.453125,0.10145743596349671,4.999916506979843,93.9177131652832,4.0572178949815907e-10,0.0,0.5769230769230769,0.47368421052631576
Decade in Exile - Ven Om by Decade in Exile.wav,SVD_STFT,10.093730926513672,60.0,0.08125472068786621,0.02122330665588379,30.57126522064209,0.0,1.0,4.997311114026185,43.68628978729248,4.279282075003721e-05,0.0,1.0,0.0
Decade in Exile - Ven Om by Decade in Exile.wav,Spread_Spectrum,10.093730926513672,60.0,0.03252887725830078,0.03564596176147461,47.467789936847886,0.078125,0.8375119980826663,4.9961701277260735,60.582743046610396,8.744313013719679e-07,0.0,0.8846153846153846,0.05263157894736842
Decade in Exile - Ven Om by Decade in Exile.wav,DCT,10.093730926513672,60.0,0.06503772735595703,0.007924318313598633,78.77658367156982,0.421875,0.16511700362686718,4.999982412947956,91.89162254333496,6.469011992749074e-10,0.0,0.6153846153846154,0.4473684210526316
Ergo Phizmiz - Any Little Fish.wav,SVD_STFT,10.093730926513672,60.0,0.08324623107910156,0.021745920181274414,24.488999843597412,0.0,1.0,4.997357679258019,39.1328501701355,0.00012209983833599836,0.0,1.0,0.0
Ergo Phizmiz - Any Little Fish.wav,Spread_Spectrum,10.093730926513672,60.0,0.03141903877258301,0.03362417221069336,45.93897871136437,0.0625,0.8737913609430519,4.962457052576099,60.582743046610396,8.744313013719681e-07,0.0,0.9615384615384616,0.07894736842105263
Ergo Phizmiz - Any Little Fish.wav,DCT,10.093730926513672,60.0,0.0718085765838623,0.008074045181274414,73.21417331695557,0.53125,-0.06362847629757777,4.9984794248172095,87.85801887512207,1.6375618638875267e-09,0.0,0.46153846153846156,0.5263157894736842
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,SVD_STFT,10.093730926513672,60.0,0.0814969539642334,0.022428274154663086,27.26046323776245,0.0,1.0,4.9972734614705,47.198872566223145,1.905954923131503e-05,0.0,1.0,0.0
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,Spread_Spectrum,10.093730926513672,60.0,0.03238391876220703,0.03426527976989746,40.64466590537567,0.046875,0.903889039629735,4.982221431671895,60.582743046610396,8.744313013719684e-07,0.0,0.9615384615384616,0.05263157894736842
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,DCT,10.093730926513672,60.0,0.07016897201538086,0.008121252059936523,77.87059783935547,0.453125,0.06643282473893375,4.99996593325901,97.80895233154297,1.6561681193127953e-10,0.0,0.46153846153846156,0.39473684210526316
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,SVD_STFT,10.093730926513672,60.0,0.08330273628234863,0.02180314064025879,28.42590093612671,0.0,1.0,4.996525975254961,45.261287689208984,2.9776330848108046e-05,0.0,1.0,0.0
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,Spread_Spectrum,10.093730926513672,60.0,0.03203892707824707,0.0348360538482666,43.747498505628464,0.0,1.0,4.9045322049203675,60.582743046610396,8.744313013719679e-07,0.0,1.0,0.0
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,DCT,10.093730926513672,60.0,0.06752181053161621,0.008091211318969727,71.41724586486816,0.40625,0.19088542889273333,4.99264877784231,88.25263023376465,1.495330748113588e-09,0.0,0.6153846153846154,0.42105263157894735
