file,method,alpha,SiSNR,BER,NC,PESQ,PSNR,MSE,SSIM,TPR,FPR
autobiographyofelectron_13_gibson_64kb.wav,SVD_STFT,0.01,36.71881914138794,0.0,0.9999999999999999,4.984826083661761,53.35113525390625,4.622599590220489e-06,0.0,1.0,0.0
autobiographyofelectron_21_gibson_64kb.wav,SVD_STFT,0.01,30.88949203491211,0.0,0.9999999999999999,4.992502892121958,47.02396869659424,1.9842800611513667e-05,0.0,1.0,0.0
autobiographyofelectron_05_gibson_64kb.wav,SVD_STFT,0.01,77.119140625,0.0,0.9999999999999999,4.992954953267495,93.95744323730469,4.0202696727220655e-10,0.0,1.0,0.0
Squelette de Georges - grabuge.wav,SVD_STFT,0.01,22.517454624176025,0.0,0.9999999999999999,4.996629947167483,33.752033710479736,0.00042149913497269154,0.0,1.0,0.0
Ergo Phizmiz - Any Little Fish.wav,SVD_STFT,0.01,24.488999843597412,0.0,0.9999999999999999,4.997374569691319,39.1328501701355,0.00012209983833599836,0.0,1.0,0.0
autobiographyofelectron_13_gibson_64kb.wav,Spread_Spectrum,0.001,43.950557750054635,0.0,0.9999999999999999,4.189251067830468,60.58272304044418,8.744353295277441e-07,0.0,1.0,0.0
autobiographyofelectron_21_gibson_64kb.wav,Spread_Spectrum,0.001,44.448387678418904,0.0,0.9999999999999999,4.461654278808396,60.58272304044418,8.74435329527744e-07,0.0,1.0,0.0
autobiographyofelectron_05_gibson_64kb.wav,Spread_Spectrum,0.001,43.74391566684605,0.0,0.9999999999999999,4.361792402796624,60.58272304044418,8.74435329527744e-07,0.0,1.0,0.0
Squelette de Georges - grabuge.wav,Spread_Spectrum,0.001,49.348176342341674,0.03125,0.9278305692406298,4.912295750053459,60.58272304044418,8.744353295277441e-07,0.0,0.9,0.0
Ergo Phizmiz - Any Little Fish.wav,Spread_Spectrum,0.001,45.938965758075,0.0,0.9999999999999999,4.962411899149439,60.58272304044418,8.74435329527744e-07,0.0,1.0,0.0
autobiographyofelectron_13_gibson_64kb.wav,DCT,0.01,79.19158458709717,0.4375,0.08494119857293758,4.999147111125346,95.82386016845703,2.615854199916612e-10,0.0,0.5,0.4090909090909091
autobiographyofelectron_21_gibson_64kb.wav,DCT,0.01,76.86194896697998,0.375,0.22084711628963768,4.999273527587374,92.99641609191895,5.016012050162999e-10,0.0,0.6,0.36363636363636365
autobiographyofelectron_05_gibson_64kb.wav,DCT,0.01,74.94358539581299,0.46875,0.042220033092074914,4.998678934151719,91.7824649810791,6.633665283750645e-10,0.0,0.5,0.45454545454545453
Squelette de Georges - grabuge.wav,DCT,0.01,82.36945152282715,0.46875,0.042220033092074914,4.999902158345471,93.60404014587402,4.361099814609304e-10,0.0,0.5,0.45454545454545453
Ergo Phizmiz - Any Little Fish.wav,DCT,0.01,77.4366569519043,0.53125,-0.0928840728025648,4.999131180580947,92.08049774169922,6.193696111544966e-10,0.0,0.4,0.5
